63 60 2
43 18 1
73 8 2
15 76 2
36 76 1
51 51 2
69 23 2
40 39 1
24 20 2
71 29 2
5 51 2
58 76 2
46 11 2
17 26 2
0 39 2
26 70 2
61 34 2
43 45 1
18 78 2
34 20 2
63 62 2
7 19 2
74 33 2
4 52 2
3 51 2
24 4 2
9 38 2
65 32 2
6 23 2
10 16 2
1 49 2
42 8 1
54 65 2
40 19 1
31 12 2
23 31 2
70 26 2
67 48 2
7 59 2
58 62 2
45 6 2
30 1 2
59 32 2
37 37 1
71 12 2
42 54 1
5 16 2
38 70 1
34 72 1
45 47 1
36 30 1
28 66 2
71 11 2
27 68 2
28 25 2
74 63 2
60 48 2
63 69 2
56 60 2
36 1 2
15 52 2
41 4 1
46 39 1
29 32 2
77 13 2
53 0 2
69 3 2
65 19 2
64 66 2
23 51 2
38 11 1
6 20 2
7 10 2
22 44 2
35 4 2
41 49 1
73 48 2
21 61 2
68 42 2
72 27 2
47 34 2
59 59 2
52 38 2
78 22 2
58 11 2
62 42 2
14 63 2
16 11 2
72 42 2
14 7 2
77 61 2
42 65 1
54 53 2
11 67 2
60 17 2
3 80 2
45 8 2
33 55 1
1 18 2
4 7 2
37 40 1
23 71 2
60 37 2
52 55 2
23 63 2
34 21 2
74 18 2
11 73 2
40 17 1
77 38 2
61 48 2
10 71 2
56 40 2
24 29 2
13 7 2
54 2 2
69 56 2
3 73 2
80 72 2
43 47 1
46 54 1
51 61 2
28 27 2
63 65 2
52 46 2
32 12 2
52 41 2
0 17 2
73 5 2
34 37 1
48 40 2
43 39 1
41 55 1
13 53 2
11 51 2
77 11 2
1 25 2
64 32 2
70 53 2
72 47 2
70 8 2
20 43 2
20 29 2
33 34 2
38 14 1
38 32 1
76 76 2
75 79 2
52 70 2
50 74 2
54 37 2
43 4 2
56 78 2
26 36 2
3 64 2
2 26 2
33 10 2
58 1 2
27 69 2
12 49 2
8 79 2
40 74 1
39 55 1
44 55 1
52 35 2
52 47 2
69 21 2
66 30 2
29 36 2
78 4 2
14 18 2
36 18 1
18 46 2
10 6 2
74 71 2
74 47 2
59 60 2
6 65 2
61 12 2
7 47 2
13 4 2
70 21 2
4 72 2
62 43 2
59 23 2
4 59 2
68 69 2
66 58 2
54 23 2
42 53 1
77 63 2
31 11 2
0 42 2
64 4 2
19 35 2
34 43 1
20 26 2
16 13 2
9 30 2
61 46 2
13 33 2
37 79 1
37 70 1
59 4 2
65 49 2
17 15 2
36 48 1
34 30 2
22 50 2
58 21 2
26 62 2
60 15 2
18 62 2
78 45 2
78 74 2
22 30 2
34 33 2
30 38 2
9 3 2
17 52 2
57 7 2
7 17 2
28 9 2
14 25 2
11 75 2
72 45 2
2 42 2
74 31 2
14 78 2
74 11 2
22 51 2
61 1 2
33 40 2
75 26 2
12 53 2
77 36 2
37 48 1
64 23 2
57 70 2
34 66 1
54 77 2
19 47 2
61 75 2
79 75 2
67 67 2
69 31 2
38 12 1
9 28 2
14 70 2
31 41 2
41 18 1
79 22 2
18 37 2
54 75 2
20 38 2
70 4 2
62 54 2
58 67 2
47 18 2
77 34 2
60 14 2
26 17 2
66 8 2
0 67 2
18 43 2
57 5 2
25 59 2
35 9 2
42 22 1
64 11 2
24 75 2
73 20 2
15 0 2
37 47 1
30 20 2
35 71 1
2 37 2
14 17 2
66 13 2
16 49 2
79 78 2
10 18 2
35 18 2
11 52 2
37 5 2
26 56 2
14 46 2
22 39 2
78 29 2
61 53 2
21 29 2
30 13 2
72 7 2
69 50 2
24 52 2
42 47 1
49 44 2
30 52 2
60 63 2
3 32 2
42 39 1
1 35 2
6 10 2
26 68 2
71 42 2
47 1 2
77 31 2
39 36 1
26 66 2
71 20 2
64 40 2
58 46 2
26 11 2
17 6 2
10 66 2
48 35 2
11 23 2
57 42 2
26 27 2
74 52 2
2 48 2
46 7 2
30 30 2
79 49 2
30 25 2
9 9 2
51 31 2
30 21 2
30 62 2
66 75 2
73 15 2
7 46 2
23 80 2
62 35 2
50 69 2
31 35 2
0 22 2
41 47 1
18 7 2
51 0 2
0 9 2
52 67 2
51 38 2
71 23 2
69 61 2
72 19 2
23 41 2
70 14 2
58 42 2
33 57 1
41 25 1
58 50 2
18 20 2
43 11 1
2 17 2
50 0 2
4 13 2
54 29 2
50 22 2
20 28 2
50 73 2
3 5 2
24 28 2
46 27 2
58 55 2
5 41 2
4 32 2
18 28 2
54 72 2
76 6 2
2 72 2
3 24 2
13 48 2
5 6 2
6 59 2
75 28 2
77 3 2
34 36 2
8 61 2
57 29 2
62 7 2
26 13 2
79 74 2
57 51 2
26 71 2
53 12 2
10 70 2
69 64 2
39 49 1
17 79 2
39 53 1
71 4 2
0 4 2
65 1 2
32 9 2
53 69 2
1 44 2
0 54 2
55 19 2
18 70 2
25 77 2
68 35 2
51 64 2
1 30 2
11 45 2
46 14 2
60 20 2
35 22 2
6 12 2
12 19 2
21 73 2
70 41 2
13 63 2
36 38 1
71 34 2
74 25 2
40 71 1
16 12 2
78 70 2
34 38 1
13 75 2
6 36 2
6 6 2
48 37 2
49 34 2
1 1 2
46 68 1
42 17 1
25 51 2
31 4 2
78 62 2
40 64 1
34 29 2
22 66 2
58 63 2
22 27 2
74 15 2
28 30 2
75 19 2
1 73 2
6 4 2
70 35 2
75 47 2
77 79 2
71 68 2
19 5 2
24 0 2
9 31 2
25 1 2
57 13 2
33 79 1
34 60 1
29 62 2
41 58 1
67 3 2
58 34 2
65 75 2
9 26 2
71 52 2
43 26 1
40 43 1
4 15 2
35 53 1
46 43 1
60 62 2
47 49 2
26 12 2
25 37 2
24 45 2
4 33 2
77 69 2
9 64 2
8 80 2
38 64 1
1 2 2
39 29 1
49 55 2
42 51 1
23 28 2
41 51 1
40 49 1
42 64 1
29 51 2
41 65 1
45 24 2
51 15 2
35 12 2
30 72 2
62 23 2
59 1 2
61 58 2
30 8 2
7 3 2
5 13 2
33 0 2
47 24 2
18 75 2
22 48 2
37 7 2
34 48 1
3 6 2
30 58 2
30 46 2
31 50 2
39 70 1
79 35 2
20 76 2
59 42 2
63 48 2
36 47 1
44 7 2
12 29 2
58 33 2
66 50 2
54 3 2
80 57 2
13 24 2
67 2 2
22 20 2
56 54 2
80 20 2
24 35 2
69 49 2
56 56 2
13 77 2
7 62 2
28 33 2
7 52 2
68 47 2
1 33 2
51 77 2
39 21 1
55 10 2
42 1 2
15 62 2
61 6 2
30 4 2
35 60 1
21 42 2
25 53 2
17 10 2
50 58 2
31 80 2
14 54 2
22 26 2
30 73 2
37 55 1
68 18 2
80 1 2
44 78 1
9 55 2
48 49 2
46 48 1
73 74 2
43 58 1
66 57 2
13 26 2
56 1 2
50 30 2
0 78 2
6 32 2
45 54 1
60 68 2
9 1 2
74 23 2
69 11 2
75 66 2
51 73 2
2 32 2
35 13 2
22 31 2
14 76 2
47 64 1
52 53 2
11 21 2
42 11 1
68 31 2
2 22 2
28 26 2
77 74 2
73 73 2
23 24 2
6 9 2
28 39 2
34 14 2
17 35 2
26 30 2
8 37 2
38 41 1
34 49 1
18 57 2
74 69 2
67 78 2
9 12 2
19 21 2
46 5 2
0 64 2
27 71 2
2 63 2
49 25 2
53 19 2
23 23 2
7 13 2
72 61 2
24 8 2
76 37 2
57 12 2
16 59 2
71 26 2
77 73 2
62 20 2
10 44 2
38 65 1
20 78 2
48 36 2
24 17 2
40 54 1
35 11 2
45 23 2
39 40 1
65 14 2
40 67 1
12 15 2
72 38 2
62 75 2
21 35 2
5 7 2
13 71 2
75 9 2
73 68 2
60 18 2
54 7 2
24 31 2
80 11 2
12 27 2
8 1 2
36 42 1
29 58 2
24 62 2
21 40 2
53 64 2
4 28 2
73 75 2
14 48 2
44 53 1
70 33 2
32 21 2
61 8 2
60 80 2
3 52 2
36 74 1
31 79 2
43 44 1
22 22 2
50 45 2
47 45 2
18 6 2
48 77 1
53 29 2
67 59 2
76 51 2
1 45 2
17 64 2
48 75 1
31 36 2
33 18 2
56 71 2
62 47 2
3 27 2
26 75 2
67 62 2
34 77 1
57 71 2
28 47 2
13 62 2
79 42 2
27 45 2
46 55 1
10 57 2
78 60 2
50 46 2
41 52 1
53 72 2
58 18 2
55 59 2
50 71 2
3 37 2
38 33 1
14 21 2
76 78 2
80 77 2
9 22 2
51 69 2
76 21 2
1 24 2
64 24 2
76 69 2
8 38 2
43 75 1
25 43 2
47 53 1
75 32 2
25 19 2
67 19 2
67 50 2
67 66 2
73 4 2
4 34 2
2 2 2
51 70 2
55 66 2
79 71 2
47 3 2
70 34 2
20 31 2
76 30 2
25 58 2
7 64 2
52 25 2
47 13 2
3 33 2
66 64 2
33 8 2
30 33 2
50 28 2
1 65 2
52 34 2
41 42 1
14 32 2
36 75 1
25 17 2
70 9 2
39 18 1
12 23 2
32 67 1
7 27 2
46 12 2
69 65 2
20 3 2
29 4 2
10 40 2
69 73 2
70 39 2
47 33 2
16 56 2
11 31 2
7 12 2
79 62 2
3 48 2
65 68 2
77 51 2
47 5 2
66 10 2
44 42 1
33 59 1
10 68 2
30 18 2
2 20 2
64 64 2
48 80 1
2 55 2
80 75 2
79 64 2
32 57 2
23 72 2
39 37 1
11 46 2
24 34 2
6 72 2
70 49 2
25 11 2
32 23 2
18 16 2
28 44 2
15 77 2
32 56 2
2 38 2
30 22 2
79 46 2
54 5 2
53 4 2
26 31 2
13 44 2
67 26 2
33 4 2
68 37 2
77 33 2
16 3 2
45 52 1
50 75 2
44 62 1
22 60 2
74 37 2
58 22 2
77 57 2
65 47 2
24 19 2
4 9 2
53 47 2
73 71 2
12 55 2
22 2 2
21 55 2
72 73 2
79 21 2
59 18 2
75 74 2
1 0 2
71 55 2
75 68 2
63 26 2
9 33 2
71 32 2
38 25 1
34 17 2
18 65 2
27 20 2
80 0 2
38 78 1
11 79 2
3 41 2
0 12 2
72 34 2
57 53 2
25 45 2
6 49 2
10 47 2
53 63 2
26 35 2
67 54 2
62 33 2
17 74 2
19 9 2
7 18 2
17 2 2
50 66 2
22 12 2
13 43 2
2 78 2
54 73 2
61 14 2
62 50 2
49 16 2
78 59 2
7 38 2
79 19 2
39 24 1
69 47 2
28 10 2
18 59 2
65 50 2
33 74 1
46 17 2
14 43 2
80 27 2
57 40 2
45 30 1
11 64 2
7 22 2
66 51 2
35 27 1
68 65 2
37 11 1
74 70 2
8 35 2
32 7 2
66 16 2
33 5 2
48 57 2
41 46 1
23 12 2
31 51 2
43 37 1
56 28 2
43 2 2
7 36 2
39 35 1
73 38 2
57 18 2
76 33 2
80 43 2
22 53 2
54 15 2
17 67 2
4 17 2
63 4 2
10 12 2
62 41 2
67 72 2
17 42 2
79 53 2
78 23 2
73 61 2
45 68 1
64 48 2
70 80 2
4 43 2
0 5 2
40 11 1
59 49 2
22 68 2
63 11 2
66 12 2
74 9 2
47 28 2
55 26 2
45 17 2
33 27 2
64 61 2
68 63 2
53 17 2
77 66 2
69 41 2
15 57 2
51 55 2
0 35 2
3 59 2
75 13 2
43 25 1
35 69 1
60 49 2
60 28 2
58 68 2
34 65 1
35 14 2
70 2 2
80 65 2
55 42 2
80 34 2
50 50 2
1 3 2
42 61 1
68 1 2
24 10 2
7 15 2
13 50 2
60 36 2
19 18 2
54 74 2
13 9 2
2 68 2
29 18 2
21 51 2
72 36 2
9 80 2
48 46 2
75 11 2
65 37 2
8 68 2
79 13 2
19 4 2
3 40 2
73 23 2
5 79 2
2 43 2
17 33 2
20 16 2
54 71 2
23 34 2
55 20 2
14 0 2
61 61 2
57 9 2
32 44 2
0 62 2
52 10 2
29 39 2
6 26 2
73 53 2
79 39 2
19 42 2
71 49 2
0 60 2
70 47 2
43 51 1
31 40 2
72 64 2
17 12 2
0 34 2
36 21 1
73 70 2
38 38 1
66 76 2
35 59 1
33 1 2
55 14 2
43 57 1
69 17 2
48 27 2
76 2 2
45 43 1
43 53 1
70 66 2
13 55 2
20 23 2
11 58 2
20 66 2
46 37 1
71 17 2
5 49 2
36 20 1
74 13 2
41 21 1
34 44 1
62 59 2
1 62 2
25 63 2
64 69 2
46 80 1
1 19 2
45 10 2
73 24 2
55 2 2
39 76 1
76 7 2
70 38 2
41 28 1
40 3 1
48 50 2
54 47 2
21 24 2
18 32 2
13 45 2
29 11 2
52 29 2
38 75 1
68 41 2
35 10 2
59 29 2
28 79 2
72 63 2
48 21 2
47 59 1
35 68 1
8 10 2
61 40 2
9 2 2
75 6 2
79 31 2
23 56 2
29 23 2
71 60 2
76 68 2
47 26 2
1 9 2
25 8 2
51 57 2
76 63 2
46 16 2
18 54 2
67 58 2
43 79 1
59 56 2
75 31 2
33 30 2
78 68 2
41 29 1
49 22 2
50 29 2
32 16 2
7 74 2
70 56 2
53 59 2
65 80 2
18 38 2
37 61 1
74 1 2
16 53 2
50 21 2
76 20 2
69 48 2
1 58 2
8 8 2
15 36 2
77 43 2
19 69 2
10 10 2
19 65 2
27 1 2
42 16 1
65 69 2
12 25 2
77 9 2
67 4 2
46 77 1
42 38 1
11 36 2
57 25 2
76 58 2
53 46 2
65 71 2
41 39 1
64 52 2
29 22 2
69 16 2
53 15 2
64 13 2
80 9 2
75 45 2
61 26 2
73 26 2
38 61 1
58 43 2
21 10 2
80 51 2
40 34 1
40 60 1
2 30 2
4 75 2
12 60 2
67 25 2
49 58 2
79 26 2
13 59 2
8 32 2
39 58 1
74 77 2
74 72 2
47 76 1
1 78 2
44 80 1
49 66 2
30 48 2
64 58 2
51 66 2
72 2 2
41 67 1
30 12 2
14 66 2
70 45 2
38 20 1
80 45 2
47 60 1
2 5 2
19 0 2
63 59 2
8 45 2
9 66 2
40 41 1
68 6 2
21 2 2
11 50 2
26 28 2
11 35 2
46 66 1
56 10 2
28 61 2
42 30 1
19 56 2
64 63 2
78 61 2
28 57 2
49 79 2
67 46 2
19 74 2
18 12 2
71 76 2
63 44 2
67 42 2
64 22 2
70 79 2
17 23 2
8 78 2
49 11 2
79 10 2
35 34 1
21 4 2
43 23 1
43 34 1
41 5 1
13 80 2
55 41 2
68 7 2
11 8 2
33 13 2
72 4 2
54 11 2
39 68 1
67 22 2
19 49 2
43 68 1
57 34 2
30 47 2
21 41 2
78 57 2
79 15 2
37 15 1
75 78 2
54 18 2
46 18 2
0 8 2
69 32 2
70 23 2
68 77 2
25 62 2
49 61 2
60 38 2
80 46 2
74 66 2
3 11 2
38 43 1
13 8 2
66 37 2
25 4 2
11 43 2
73 65 2
45 64 1
37 13 1
1 34 2
43 65 1
61 80 2
40 18 1
0 53 2
5 59 2
78 26 2
72 74 2
21 22 2
40 15 1
68 10 2
9 20 2
15 73 2
43 5 2
23 44 2
69 54 2
16 20 2
13 13 2
76 10 2
59 78 2
57 10 2
62 69 2
8 70 2
1 52 2
47 32 2
16 14 2
68 8 2
60 24 2
77 35 2
35 37 1
2 44 2
34 26 2
70 13 2
64 45 2
61 77 2
26 25 2
20 30 2
14 30 2
64 60 2
70 42 2
28 73 2
53 27 2
36 79 1
31 0 2
0 68 2
52 27 2
58 80 2
25 54 2
73 34 2
73 7 2
4 79 2
64 51 2
43 48 1
18 13 2
75 20 2
10 58 2
60 45 2
24 30 2
27 77 2
8 6 2
7 75 2
30 39 2
13 70 2
61 10 2
46 50 1
16 54 2
44 41 1
33 19 2
0 71 2
13 35 2
31 72 2
40 65 1
17 40 2
65 10 2
42 75 1
69 69 2
67 13 2
25 57 2
56 45 2
52 0 2
9 32 2
4 77 2
60 25 2
51 33 2
79 29 2
6 3 2
30 14 2
43 14 1
62 44 2
75 77 2
58 70 2
12 80 2
22 10 2
74 61 2
35 39 1
15 14 2
51 63 2
40 40 1
36 73 1
14 79 2
68 75 2
41 19 1
76 22 2
44 33 1
42 3 2
17 69 2
51 53 2
80 24 2
64 78 2
14 34 2
47 8 2
39 62 1
67 74 2
68 0 2
39 34 1
20 25 2
60 79 2
31 22 2
35 7 2
68 74 2
57 50 2
72 50 2
12 1 2
21 20 2
59 14 2
67 16 2
47 67 1
21 74 2
66 61 2
68 53 2
15 25 2
15 29 2
44 27 1
17 25 2
73 2 2
58 36 2
34 54 1
58 39 2
69 80 2
0 43 2
45 69 1
70 27 2
58 23 2
31 68 2
19 3 2
51 2 2
75 15 2
15 64 2
30 45 2
20 80 2
3 77 2
67 34 2
67 49 2
23 73 2
0 30 2
3 2 2
2 67 2
52 9 2
80 19 2
53 66 2
35 46 1
37 51 1
0 20 2
48 70 1
31 42 2
3 21 2
34 69 1
60 29 2
37 68 1
55 54 2
30 6 2
74 8 2
75 14 2
19 50 2
14 12 2
42 56 1
47 75 1
37 52 1
52 6 2
0 27 2
53 67 2
27 44 2
47 50 1
63 79 2
3 20 2
65 57 2
35 3 2
6 62 2
58 52 2
18 55 2
45 40 1
8 26 2
39 54 1
42 27 1
12 72 2
75 60 2
53 2 2
36 51 1
26 73 2
42 71 1
19 37 2
22 43 2
73 55 2
68 43 2
49 46 2
47 43 2
55 7 2
8 62 2
63 68 2
31 27 2
49 43 2
60 27 2
35 74 1
68 4 2
20 69 2
62 18 2
33 78 1
49 49 2
66 72 2
65 63 2
68 19 2
28 38 2
42 50 1
21 26 2
42 29 1
47 68 1
77 27 2
28 12 2
76 9 2
50 2 2
63 13 2
2 15 2
60 21 2
11 59 2
17 21 2
11 28 2
0 45 2
71 38 2
56 2 2
27 64 2
80 3 2
5 5 2
1 51 2
32 5 2
48 76 1
11 22 2
5 62 2
4 10 2
65 31 2
46 70 1
80 6 2
32 49 2
74 75 2
57 15 2
61 24 2
1 54 2
37 25 1
36 55 1
42 59 1
37 60 1
69 71 2
50 57 2
37 28 1
40 29 1
12 34 2
55 46 2
7 76 2
48 42 2
1 61 2
14 67 2
27 27 2
71 0 2
59 58 2
68 36 2
66 38 2
78 69 2
77 29 2
55 0 2
13 69 2
53 76 2
45 73 1
17 68 2
44 29 1
23 7 2
75 63 2
22 58 2
68 54 2
7 28 2
16 52 2
4 57 2
66 28 2
66 48 2
63 58 2
78 14 2
78 73 2
41 6 1
8 19 2
20 37 2
19 80 2
35 0 2
11 6 2
61 56 2
23 67 2
58 57 2
14 22 2
52 54 2
49 67 2
27 31 2
4 16 2
79 56 2
7 48 2
19 15 2
42 72 1
4 62 2
22 17 2
71 46 2
80 38 2
37 64 1
49 41 2
22 62 2
16 9 2
56 4 2
36 45 1
9 54 2
6 75 2
25 35 2
64 3 2
60 34 2
76 55 2
46 76 1
30 50 2
75 3 2
78 54 2
36 5 2
73 29 2
56 79 2
69 33 2
78 16 2
56 50 2
49 2 2
33 49 2
4 30 2
79 0 2
38 52 1
45 11 2
54 44 2
35 45 1
22 76 2
21 71 2
70 17 2
71 64 2
71 33 2
29 35 2
31 71 2
34 71 1
22 33 2
28 53 2
54 33 2
37 58 1
25 41 2
61 59 2
31 37 2
43 24 1
48 39 2
3 54 2
52 43 2
80 15 2
2 12 2
12 62 2
48 54 2
19 12 2
49 10 2
61 33 2
79 36 2
72 5 2
3 65 2
1 27 2
69 13 2
48 68 1
80 79 2
35 16 2
0 0 2
73 11 2
26 76 2
28 72 2
24 37 2
33 37 2
52 79 2
1 4 2
57 27 2
41 50 1
13 23 2
19 24 2
14 1 2
31 2 2
36 44 1
15 10 2
42 70 1
48 30 2
44 59 1
44 34 1
25 70 2
15 11 2
3 12 2
28 24 2
34 45 1
37 77 1
24 74 2
7 1 2
4 11 2
68 9 2
78 79 2
36 37 1
34 59 1
21 34 2
72 46 2
47 80 1
40 21 1
33 52 1
42 77 1
67 36 2
39 48 1
13 0 2
52 24 2
14 47 2
43 64 1
57 45 2
22 77 2
64 1 2
45 72 1
30 80 2
37 78 1
59 19 2
48 66 1
70 31 2
69 51 2
43 20 1
23 4 2
63 25 2
73 59 2
21 17 2
66 78 2
30 19 2
78 31 2
61 3 2
71 62 2
80 53 2
18 63 2
60 74 2
32 73 1
79 76 2
26 34 2
45 1 2
78 52 2
27 28 2
26 14 2
64 30 2
2 18 2
3 57 2
17 53 2
11 9 2
11 37 2
46 32 2
72 8 2
52 17 2
29 31 2
14 62 2
17 46 2
24 12 2
72 51 2
16 17 2
29 21 2
78 13 2
47 19 2
66 44 2
43 49 1
29 3 2
44 22 1
60 66 2
54 26 2
74 34 2
64 37 2
23 5 2
65 52 2
53 56 2
12 37 2
56 66 2
10 74 2
37 24 1
20 18 2
31 13 2
50 9 2
57 11 2
10 7 2
64 49 2
2 28 2
66 21 2
63 38 2
17 47 2
57 48 2
41 54 1
47 62 1
45 70 1
3 15 2
4 46 2
66 9 2
37 66 1
71 65 2
73 40 2
62 38 2
4 2 2
21 49 2
10 43 2
59 3 2
15 53 2
14 42 2
72 12 2
33 16 2
45 74 1
68 38 2
63 80 2
17 44 2
70 36 2
1 5 2
60 53 2
13 64 2
7 70 2
28 70 2
46 31 2
19 23 2
53 73 2
75 61 2
42 60 1
28 29 2
68 16 2
5 27 2
76 12 2
17 41 2
76 42 2
23 36 2
42 4 2
0 73 2
63 74 2
48 74 1
67 39 2
44 0 2
80 32 2
27 57 2
16 27 2
78 28 2
54 66 2
19 16 2
5 57 2
57 3 2
11 48 2
41 70 1
16 4 2
35 26 1
62 17 2
12 63 2
8 13 2
69 12 2
40 31 1
13 11 2
62 51 2
40 79 1
15 31 2
4 18 2
7 29 2
46 67 1
61 52 2
27 5 2
2 79 2
46 73 1
0 18 2
14 10 2
7 42 2
11 47 2
40 63 1
67 27 2
29 38 2
31 33 2
3 45 2
35 44 1
31 49 2
10 61 2
29 6 2
5 35 2
57 68 2
66 63 2
76 4 2
77 67 2
18 4 2
35 54 1
12 3 2
73 60 2
54 13 2
18 50 2
31 46 2
22 4 2
62 70 2
32 71 1
52 69 2
77 71 2
56 43 2
8 41 2
53 30 2
54 40 2
0 3 2
34 62 1
10 75 2
61 18 2
46 36 2
71 13 2
42 66 1
65 74 2
55 36 2
64 10 2
21 64 2
18 80 2
65 11 2
65 61 2
35 47 1
50 44 2
12 46 2
50 4 2
36 2 2
39 22 1
73 28 2
1 71 2
67 15 2
66 46 2
70 19 2
44 12 2
54 27 2
10 20 2
10 50 2
50 20 2
45 59 1
58 8 2
29 19 2
41 62 1
74 41 2
14 23 2
67 23 2
34 24 2
59 77 2
2 39 2
22 36 2
37 35 1
60 39 2
78 0 2
57 67 2
38 27 1
33 33 2
27 70 2
54 58 2
49 71 2
15 44 2
24 16 2
21 28 2
